UndesiredEffect	[s1] St . John ' s wort [e1] , OTC antidepressant , evens out your moods . Take every day @ the same time , expect 1 - 2 weeks of nausea at first b4 it works	St . John ' s wort , OTC antidepressant , evens out your moods . Take every day @ the same time , expect 1 - 2 weeks of [s2] nausea [e2] at first b4 it works	Supplement	TargetSymptom	T1	T7	1978
DesiredEffect	[s1] Fish oil [e1] stimulate secretion of fat burning hormones that decrease appetite fat loss health diet fitness wellness healthy eating	Fish oil stimulate secretion of [s2] fat burning [e2] hormones that decrease appetite fat loss health diet fitness wellness healthy eating	Supplement	TargetProcess	T1	T3	306
Non-Rel	[s1] Fish oil [e1] stimulate secretion of fat burning hormones that decrease appetite fat loss health diet fitness wellness healthy eating	Fish oil stimulate secretion of fat burning [s2] hormones [e2] that decrease appetite fat loss health diet fitness wellness healthy eating	Supplement	TargetChemical	T1	T5	306
DesiredEffect	[s1] Fish oil [e1] stimulate secretion of fat burning hormones that decrease appetite fat loss health diet fitness wellness healthy eating	Fish oil stimulate secretion of fat burning hormones that [s2] decrease appetite [e2] fat loss health diet fitness wellness healthy eating	Supplement	TargetProcess	T1	T6	306
DesiredEffect	[s1] Fish oil [e1] stimulate secretion of fat burning hormones that decrease appetite fat loss health diet fitness wellness healthy eating	Fish oil stimulate secretion of fat burning hormones that decrease appetite [s2] fat loss [e2] health diet fitness wellness healthy eating	Supplement	TargetProcess	T1	T8	306
UndesiredEffect	Symptoms of [s1] vitamin B12 [e1] deficiency : Weakness , tiredness , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy bruising or bleeding .	Symptoms of vitamin B12 deficiency : [s2] Weakness [e2] , tiredness , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy bruising or bleeding .	SupplementDeficient	TargetSymptom	T1	T3	329
UndesiredEffect	Symptoms of [s1] vitamin B12 [e1] deficiency : Weakness , tiredness , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy bruising or bleeding .	Symptoms of vitamin B12 deficiency : Weakness , [s2] tiredness [e2] , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy bruising or bleeding .	SupplementDeficient	TargetSymptom	T1	T4	329
UndesiredEffect	Symptoms of [s1] vitamin B12 [e1] deficiency : Weakness , tiredness , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy bruising or bleeding .	Symptoms of vitamin B12 deficiency : Weakness , tiredness , [s2] Rapid heartbeat and breathing [e2] . Pale skin . Sore tongue . Easy bruising or bleeding .	SupplementDeficient	TargetSymptom	T1	T5	329
UndesiredEffect	Symptoms of [s1] vitamin B12 [e1] deficiency : Weakness , tiredness , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy bruising or bleeding .	Symptoms of vitamin B12 deficiency : Weakness , tiredness , Rapid heartbeat and breathing . [s2] Pale skin [e2] . Sore tongue . Easy bruising or bleeding .	SupplementDeficient	TargetSymptom	T1	T9	329
UndesiredEffect	Symptoms of [s1] vitamin B12 [e1] deficiency : Weakness , tiredness , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy bruising or bleeding .	Symptoms of vitamin B12 deficiency : Weakness , tiredness , Rapid heartbeat and breathing . Pale skin . [s2] Sore tongue [e2] . Easy bruising or bleeding .	SupplementDeficient	TargetSymptom	T1	T11	329
UndesiredEffect	Symptoms of [s1] vitamin B12 [e1] deficiency : Weakness , tiredness , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy bruising or bleeding .	Symptoms of vitamin B12 deficiency : Weakness , tiredness , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy [s2] bruising [e2] or bleeding .	SupplementDeficient	TargetSymptom	T1	T13	329
UndesiredEffect	Symptoms of [s1] vitamin B12 [e1] deficiency : Weakness , tiredness , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy bruising or bleeding .	Symptoms of vitamin B12 deficiency : Weakness , tiredness , Rapid heartbeat and breathing . Pale skin . Sore tongue . Easy bruising or [s2] bleeding [e2] .	SupplementDeficient	TargetSymptom	T1	T14	329
DesiredEffect	Another alternative to lemon water is water with [s1] Apple cider vinegar [e1] . Definitely less taste but it actually burns fat as well	Another alternative to lemon water is water with Apple cider vinegar . Definitely less taste but it actually [s2] burns fat [e2] as well	Supplement	TargetProcess	T2	T5	377
DesiredEffect	I have a sore throat . so far today I have had [s1] emergen - c [e1] , zinc , and green tea with ginger . suck it , sickness . I have plans this weekend .	I have a [s2] sore throat [e2] . so far today I have had emergen - c , zinc , and green tea with ginger . suck it , sickness . I have plans this weekend .	Supplement	TargetSymptom	T3	T1	527
Non-Rel	I have a sore throat . so far today I have had [s1] emergen - c [e1] , zinc , and green tea with ginger . suck it , sickness . I have plans this weekend .	I have a sore throat . so far today I have had emergen - c , zinc , and green tea with ginger . suck it , [s2] sickness [e2] . I have plans this weekend .	Supplement	TargetSymptom	T3	T10	527
DesiredEffect	I have a sore throat . so far today I have had emergen - c , [s1] zinc [e1] , and green tea with ginger . suck it , sickness . I have plans this weekend .	I have a [s2] sore throat [e2] . so far today I have had emergen - c , zinc , and green tea with ginger . suck it , sickness . I have plans this weekend .	Supplement	TargetSymptom	T6	T1	527
Non-Rel	I have a sore throat . so far today I have had emergen - c , [s1] zinc [e1] , and green tea with ginger . suck it , sickness . I have plans this weekend .	I have a sore throat . so far today I have had emergen - c , zinc , and green tea with ginger . suck it , [s2] sickness [e2] . I have plans this weekend .	Supplement	TargetSymptom	T6	T10	527
DesiredEffect	I have a sore throat . so far today I have had emergen - c , zinc , and green tea with [s1] ginger [e1] . suck it , sickness . I have plans this weekend .	I have a [s2] sore throat [e2] . so far today I have had emergen - c , zinc , and green tea with ginger . suck it , sickness . I have plans this weekend .	Supplement	TargetSymptom	T9	T1	527
Non-Rel	I have a sore throat . so far today I have had emergen - c , zinc , and green tea with [s1] ginger [e1] . suck it , sickness . I have plans this weekend .	I have a sore throat . so far today I have had emergen - c , zinc , and green tea with ginger . suck it , [s2] sickness [e2] . I have plans this weekend .	Supplement	TargetSymptom	T9	T10	527
UndesiredEffect	Here I swear [s1] creatine [e1] gives me the worst stomach ache .	Here I swear creatine gives me the worst [s2] stomach ache [e2] .	Supplement	TargetSymptom	T1	T2	1889
Non-Rel	@USER [s1] Hops [e1] cure cancer ! ( this may be a lie )	@USER Hops cure [s2] cancer [e2] ! ( this may be a lie )	Supplement	TargetSymptom	T2	T1	568
DesiredEffect	[s1] Vitamin A [e1] . Powerful antioxidant protecting your cells from damage , boost immunity , and defender against a slew of diseases . Great for skin .	Vitamin A . Powerful antioxidant protecting your [s2] cells [e2] from damage , boost immunity , and defender against a slew of diseases . Great for skin .	Supplement	TargetOrgan	T1	T3	867
DesiredEffect	[s1] Vitamin A [e1] . Powerful antioxidant protecting your cells from damage , boost immunity , and defender against a slew of diseases . Great for skin .	Vitamin A . Powerful antioxidant protecting your cells from damage , boost [s2] immunity [e2] , and defender against a slew of diseases . Great for skin .	Supplement	TargetOrgan	T1	T4	867
DesiredEffect	[s1] Vitamin A [e1] . Powerful antioxidant protecting your cells from damage , boost immunity , and defender against a slew of diseases . Great for skin .	Vitamin A . Powerful antioxidant protecting your cells from damage , boost immunity , and defender against a slew of [s2] diseases [e2] . Great for skin .	Supplement	TargetSymptom	T1	T5	867
DesiredEffect	[s1] Vitamin A [e1] . Powerful antioxidant protecting your cells from damage , boost immunity , and defender against a slew of diseases . Great for skin .	Vitamin A . Powerful antioxidant protecting your cells from damage , boost immunity , and defender against a slew of diseases . Great for [s2] skin [e2] .	Supplement	TargetOrgan	T1	T6	867
Non-Rel	After 8 oz of [s1] coconut oil [e1] and two broken combs . . . I wonder why I have not cut this damn hair all off yet !	After 8 oz of coconut oil and two broken combs . . . I wonder why I have not cut this damn [s2] hair [e2] all off yet !	Supplement	TargetOrgan	T1	T3	606
UndesiredEffect	[s1] Licorice [e1] makes my nauseous :face_with_medical_mask:	Licorice makes my [s2] nauseous [e2] :face_with_medical_mask:	Supplement	TargetSymptom	T1	T2	1101
DesiredEffect	Mangia ! [s1] Oregano [e1] Could Have Men Saying & quot ; Arrivederci ! & quot ; To Prostate Cancer	Mangia ! Oregano Could Have Men Saying & quot ; Arrivederci ! & quot ; To [s2] Prostate Cancer [e2]	Supplement	TargetSymptom	T1	T2	1556
DesiredEffect	Head cold has been trying to stick its flag in my immune system . [s1] Ginger tea [e1] , oj , zinc , vitamins , echinacea tea , green tea ACTIVATE !	[s2] Head cold [e2] has been trying to stick its flag in my immune system . Ginger tea , oj , zinc , vitamins , echinacea tea , green tea ACTIVATE !	Supplement	TargetSymptom	T5	T1	607
Non-Rel	Head cold has been trying to stick its flag in my immune system . [s1] Ginger tea [e1] , oj , zinc , vitamins , echinacea tea , green tea ACTIVATE !	Head cold has been trying to stick its flag in my [s2] immune system [e2] . Ginger tea , oj , zinc , vitamins , echinacea tea , green tea ACTIVATE !	Supplement	TargetOrgan	T5	T3	607
DesiredEffect	Head cold has been trying to stick its flag in my immune system . Ginger tea , oj , [s1] zinc [e1] , vitamins , echinacea tea , green tea ACTIVATE !	[s2] Head cold [e2] has been trying to stick its flag in my immune system . Ginger tea , oj , zinc , vitamins , echinacea tea , green tea ACTIVATE !	Supplement	TargetSymptom	T8	T1	607
Non-Rel	Head cold has been trying to stick its flag in my immune system . Ginger tea , oj , [s1] zinc [e1] , vitamins , echinacea tea , green tea ACTIVATE !	Head cold has been trying to stick its flag in my [s2] immune system [e2] . Ginger tea , oj , zinc , vitamins , echinacea tea , green tea ACTIVATE !	Supplement	TargetOrgan	T8	T3	607
DesiredEffect	Head cold has been trying to stick its flag in my immune system . Ginger tea , oj , zinc , [s1] vitamins [e1] , echinacea tea , green tea ACTIVATE !	[s2] Head cold [e2] has been trying to stick its flag in my immune system . Ginger tea , oj , zinc , vitamins , echinacea tea , green tea ACTIVATE !	Supplement	TargetSymptom	T9	T1	607
Non-Rel	Head cold has been trying to stick its flag in my immune system . Ginger tea , oj , zinc , [s1] vitamins [e1] , echinacea tea , green tea ACTIVATE !	Head cold has been trying to stick its flag in my [s2] immune system [e2] . Ginger tea , oj , zinc , vitamins , echinacea tea , green tea ACTIVATE !	Supplement	TargetOrgan	T9	T3	607
DesiredEffect	Head cold has been trying to stick its flag in my immune system . Ginger tea , oj , zinc , vitamins , [s1] echinacea tea [e1] , green tea ACTIVATE !	[s2] Head cold [e2] has been trying to stick its flag in my immune system . Ginger tea , oj , zinc , vitamins , echinacea tea , green tea ACTIVATE !	Supplement	TargetSymptom	T10	T1	607
Non-Rel	Head cold has been trying to stick its flag in my immune system . Ginger tea , oj , zinc , vitamins , [s1] echinacea tea [e1] , green tea ACTIVATE !	Head cold has been trying to stick its flag in my [s2] immune system [e2] . Ginger tea , oj , zinc , vitamins , echinacea tea , green tea ACTIVATE !	Supplement	TargetOrgan	T10	T3	607
Non-Rel	@USER Well . . . Better than yours apparently . Fewer [s1] coconut [e1] - oil - related injuries .	@USER Well . . . Better than yours apparently . Fewer coconut - oil - related [s2] injuries [e2] .	Supplement	TargetSymptom	T1	T3	468
Non-Rel	@USER I just asked the man at the vitamin shop if [s1] melatonin [e1] is good to help with staying sleep . . but you got me nervous lol	@USER I just asked the man at the vitamin shop if melatonin is good to help with [s2] staying sleep [e2] . . but you got me nervous lol	Supplement	TargetProcess	T1	T2	1993
DesiredEffect	Sun causes damage to the skin . Increase your water intake & eat raspberries , blueberries & strawberries for extra antioxidants & [s1] vitamin C [e1] .	Sun causes damage to the [s2] skin [e2] . Increase your water intake & eat raspberries , blueberries & strawberries for extra antioxidants & vitamin C .	Supplement	TargetOrgan	T5	T1	631
Non-Rel	Sweet . So tired but infection is ramping up by the minute . Hoping [s1] melatonin [e1] wins the fight for control soon . I hate my kidney .	Sweet . So [s2] tired [e2] but infection is ramping up by the minute . Hoping melatonin wins the fight for control soon . I hate my kidney .	Supplement	TargetSymptom	T3	T1	94
Non-Rel	Sweet . So tired but infection is ramping up by the minute . Hoping [s1] melatonin [e1] wins the fight for control soon . I hate my kidney .	Sweet . So tired but [s2] infection [e2] is ramping up by the minute . Hoping melatonin wins the fight for control soon . I hate my kidney .	Supplement	TargetSymptom	T3	T2	94
Non-Rel	Sweet . So tired but infection is ramping up by the minute . Hoping [s1] melatonin [e1] wins the fight for control soon . I hate my kidney .	Sweet . So tired but infection is ramping up by the minute . Hoping melatonin wins the fight for control soon . I hate my [s2] kidney [e2] .	Supplement	TargetOrgan	T3	T4	94
